predicted_TotalKg,actual_TotalKg
393.10107,142.5
451.4616,725.0
299.98474,402.5
472.1884,152.5
274.81537,355.5
437.92017,430.0
440.2943,530.0
394.82498,240.0
260.19296,365.0
327.2491,420.0
438.79993,105.0
169.02496,107.5
431.96353,210.0
231.79419,372.5
268.6107,447.5
385.7987,97.5
582.2397,710.0
484.93958,567.5
333.85474,640.0
412.35947,242.5
322.39066,92.5
567.0479,540.0
478.68872,132.5
537.9398,832.34
335.864,405.0
214.59552,82.5
492.56708,544.95
345.63135,520.0
399.60086,770.0
244.37106,202.5
398.12637,230.0
555.61383,937.5
197.03516,252.5
374.80176,547.5
504.5981,622.49
444.337,162.39
301.69885,287.5
366.72058,487.5
116.07664,145.0
353.55725,670.0
466.4834,305.0
452.29047,145.0
477.57986,800.59
412.38452,550.0
294.14914,150.0
530.9544,217.5
220.85814,217.5
449.06775,616.9
218.20569,77.5
385.5321,412.5
407.531,242.5
495.08563,720.0
306.37894,490.0
450.54926,510.0
223.26955,65.0
556.57196,685.0
484.06982,140.0
252.45496,330.0
555.9451,577.5
227.94904,317.5
226.78413,62.5
292.2197,237.5
447.5837,775.0
242.49875,262.5
489.80994,700.0
460.14838,422.5
219.91412,277.5
464.42365,385.55
376.34753,170.0
449.28802,657.5
614.4327,237.5
335.864,275.0
484.85468,850.0
436.10486,200.0
393.9407,710.0
410.70605,180.0
442.0628,567.5
550.4973,550.0
243.49489,250.0
450.05505,180.0
201.42259,250.0
287.8318,300.0
469.2418,225.0
255.28864,255.0
379.972,500.0
524.00354,690.0
311.5514,722.5
458.47656,635.0
442.40747,775.0
233.37354,235.0
277.37326,480.0
321.43414,265.0
282.52258,445.0
447.94452,589.67
301.88934,435.0
425.31604,610.08
553.09576,280.0
600.19916,175.0
450.13873,628.23
191.73341,307.5
253.35217,212.5
305.46548,437.5
231.61818,360.0
431.45947,520.0
443.28308,792.5
379.99164,365.0
446.2048,522.5
513.96747,635.0
606.6442,690.0
536.3426,167.5
226.96698,277.5
173.26286,177.5
319.4174,300.0
254.85278,567.0
420.19376,671.32
306.60797,120.0
241.55695,285.0
408.1211,360.0
485.2551,480.81
309.24548,132.5
593.52386,710.0
521.71936,180.0
447.53403,635.0
529.308,703.0
266.3686,285.0
248.50105,125.0
518.0813,700.0
570.3034,630.0
240.91678,278.96
430.61768,580.0
332.72836,490.0
605.22565,430.0
514.5947,530.0
314.48215,510.4
432.03415,540.0
302.46143,460.0
415.7279,705.0
550.9693,605.0
246.11942,287.5
433.5578,742.5
494.33374,640.0
553.90576,492.5
256.7163,402.5
584.62256,902.5
524.89606,532.5
342.94778,282.5
581.8996,962.5
227.405,265.0
485.07062,642.5
507.84262,172.5
350.02753,137.5
338.06604,352.5
327.37534,460.0
597.68567,875.0
304.7926,322.0
442.24808,296.0
393.49774,160.0
451.23526,510.0
317.18607,90.0
400.0067,387.5
347.08618,297.5
420.08408,595.0
253.3861,365.0
340.77374,615.0
278.45444,210.0
340.369,75.0
276.12457,392.36
330.49927,595.0
420.40137,452.5
236.8223,372.5
574.3173,152.5
290.12302,325.0
208.4902,40.0
478.30646,240.0
597.1436,555.0
289.22913,362.5
297.99664,355.0
295.7789,445.0
364.88837,650.0
455.39865,578.33
398.2855,185.0
427.52023,550.0
356.06125,437.72
451.33368,172.5
407.20325,548.85
259.48706,192.5
294.09845,317.5
528.45056,277.5
420.96124,582.5
249.12878,350.0
300.27728,375.0
402.86972,135.0
240.12997,280.0
223.0589,284.63
286.80652,419.57
219.85141,350.0
330.12085,480.0
280.51978,357.5
488.2135,102.5
451.487,517.5
289.0415,82.5
232.87802,140.0
603.02747,452.5
330.78665,520.5
261.7904,297.5
484.06982,305.0
282.15338,492.5
252.60306,377.5
405.18304,567.5
220.09329,225.0
292.9214,490.0
239.92992,290.0
223.6178,35.0
441.03864,722.5
399.32852,492.15
181.54984,245.0
294.29825,435.0
407.5073,125.0
591.2915,662.24
325.59467,447.5
521.31433,207.5
213.04422,220.0
236.71725,302.5
521.659,160.0
389.5852,760.0
255.40646,330.0
241.66331,215.0
430.7101,262.5
175.9502,102.5
232.996,202.5
440.63434,165.5
340.30896,147.5
482.94217,527.5
526.1591,755.0
514.9266,1015.0
273.44778,227.5
522.37616,620.0
319.90347,165.0
272.88763,417.5
357.56076,580.0
417.1736,185.0
266.1378,530.0
553.69226,1012.5
596.1766,737.5
487.0162,522.5
436.99237,578.33
451.8469,480.0
537.7266,582.5
338.04004,517.5
439.50262,525.0
262.58414,419.57
417.57248,367.5
545.33356,257.5
424.41827,112.5
407.08087,652.5
326.2334,260.8
500.33652,505.0
621.76764,1102.5
517.0954,582.5
542.6427,625.0
313.69284,470.0
535.8267,765.0
408.2126,170.0
314.7467,110.0
655.07184,900.0
233.88963,258.55
380.63113,192.5
308.62595,382.5
379.14093,275.0
540.5208,280.0
389.65057,592.5
400.7777,207.5
292.7613,485.0
393.6992,707.5
393.7025,557.5
316.7472,597.5
450.1001,610.0
391.11948,485.0
226.54108,302.5
557.8208,655.0
477.86563,190.0
385.19193,120.0
399.77603,290.0
354.878,157.5
254.8247,322.5
401.73514,192.5
428.7025,333.0
430.58636,657.5
604.045,275.0
318.29498,125.0
513.47394,530.0
420.0277,145.0
271.4875,207.5
491.3292,140.0
256.97455,100.0
504.35342,372.5
544.4455,465.0
520.49976,195.0
396.2315,377.5
231.88022,75.0
380.22357,60.0
399.76797,140.0
454.7569,230.0
342.91992,560.0
342.32922,532.5
219.86472,275.0
391.2083,615.0
387.26245,160.0
458.45093,250.0
557.99744,912.49
322.32666,522.5
623.70197,715.0
364.99326,570.0
384.95465,135.0
279.83575,335.66
311.15176,597.5
418.15042,212.5
477.31766,600.0
293.74625,417.5
396.51575,625.0
391.0006,705.0
363.40985,435.5
258.89233,370.0
386.12213,522.5
440.13193,617.5
313.83435,162.5
264.886,130.0
194.0173,192.5
258.4668,317.5
377.29782,472.5
325.45386,150.0
588.35583,607.5
326.53046,285.0
379.97803,415.0
323.69238,117.5
262.39893,335.0
250.99896,382.5
449.6651,170.0
489.35727,603.28
669.67206,820.0
349.44006,110.0
440.30112,230.0
455.11475,250.0
426.3658,530.0
334.616,377.5
442.4057,562.5
253.71982,455.0
162.42859,272.5
609.04913,250.0
444.16565,692.5
486.71915,607.5
267.48358,110.0
260.79163,122.5
483.31357,545.0
519.2587,177.5
586.53094,702.5
265.796,275.0
491.36377,755.0
546.1743,792.5
380.43347,548.85
345.4796,87.5
672.5724,160.0
241.2713,297.5
489.8211,492.5
363.54495,170.0
296.1236,492.5
386.63364,124.74
304.26672,285.0
327.29565,492.5
309.63544,390.09
530.5558,835.0
449.168,575.0
306.79507,325.0
329.62964,207.5
655.4909,665.0
331.4148,100.0
430.52948,545.0
529.57074,757.5
354.5569,351.53
504.71182,590.0
490.05792,735.0
400.0536,185.0
391.2523,115.0
371.45743,425.0
421.58847,737.5
276.42386,108.86
567.8234,612.5
554.64557,925.0
266.49252,242.5
330.80157,465.0
331.6463,545.0
284.1491,150.0
454.18784,382.5
310.2083,182.5
455.19193,320.0
456.24933,190.0
269.32883,205.0
399.5838,855.0
450.41663,102.5
419.28235,80.0
375.12122,435.0
204.44275,100.0
326.5904,377.5
311.90707,70.0
484.74664,530.0
215.32172,367.5
233.7334,345.0
287.45554,72.5
634.9433,342.5
274.51404,475.0
306.58636,95.0
268.53928,260.0
393.17902,580.0
258.72232,177.5
388.7052,220.0
423.78082,125.0
274.09296,247.5
480.18555,645.0
392.05444,657.5
479.5428,490.0
555.1326,562.5
213.1093,345.0
492.56363,582.5
197.35728,115.0
583.7714,287.5
301.0867,302.5
359.13696,500.0
568.9235,340.19
235.21771,347.5
240.9385,47.5
439.28784,160.0
490.93588,982.5
269.68356,62.5
359.01874,185.0
316.7527,70.0
506.22278,670.0
248.836,255.0
416.33475,160.0
281.68478,215.0
469.4662,605.0
279.15417,305.0
521.2292,632.5
451.607,612.5
231.2374,192.5
358.9745,575.0
329.20135,552.5
447.06686,527.5
444.24536,200.0
542.93695,655.0
385.7716,401.43
411.35477,617.5
311.54773,251.74
538.3075,555.0
485.07062,700.0
286.40076,135.0
477.9381,582.5
517.4573,655.0
419.1181,425.0
544.48987,145.0
494.98608,525.0
553.69226,680.0
242.3685,235.87
405.25885,482.5
252.87772,270.0
409.2204,567.5
498.0881,527.5
273.1994,138.35
351.42874,377.5
536.0471,920.0
401.87598,385.0
513.28595,347.5
485.23718,222.5
408.00818,155.0
231.26929,142.5
479.91302,175.0
404.0546,172.5
515.4755,772.5
200.80417,175.0
187.24037,160.0
639.05695,675.85
416.36792,620.0
414.11246,205.0
421.25873,605.0
264.12234,222.5
483.69278,545.0
524.9765,230.0
398.74673,95.0
438.96622,230.0
455.3445,515.0
604.63043,759.77
272.78882,320.0
299.70468,457.5
227.86441,337.5
264.6809,102.5
441.56918,270.0
259.6542,175.0
269.4795,317.5
201.18962,357.5
464.87323,755.0
563.33795,582.5
315.3732,442.25
444.9013,562.45
284.30908,120.0
487.67575,644.2
550.0682,595.0
232.47627,315.0
528.6208,640.0
465.50787,207.5
465.52502,210.0
442.69952,596.47
493.41257,845.0
504.76343,140.0
471.31625,625.0
484.3166,562.5
309.52298,92.5
353.3434,92.5
429.36353,455.86
433.56995,145.0
481.45258,295.0
317.77917,640.0
283.68408,340.0
439.2355,222.5
479.05078,205.0
242.54263,57.5
356.71243,492.5
230.48613,110.0
320.1099,447.0
535.5786,757.5
521.594,252.5
193.99005,105.0
289.75977,95.0
432.68658,100.0
298.24756,342.5
405.84717,547.5
467.42947,240.0
460.14154,180.0
223.55206,209.0
400.8117,235.0
293.70837,232.5
538.13086,647.5
443.5606,520.0
527.88226,535.0
508.77606,785.0
211.45087,440.0
383.25455,185.0
601.73645,825.0
218.40594,245.0
241.9575,265.0
501.21387,740.0
231.41052,70.0
597.77936,422.5
234.3602,320.0
501.3007,589.67
230.33304,242.67
493.03674,369.68
592.1115,286.9
258.4773,320.0
274.1457,158.76
636.83746,820.0
220.98999,156.0
330.18793,255.0
236.34846,285.0
423.7251,180.0
168.36745,160.0
437.81378,230.0
471.38956,625.0
478.9389,522.5
435.69186,212.5
553.7917,147.5
228.88736,267.5
397.53546,435.0
550.76373,667.5
491.41956,637.3
420.2166,230.0
336.47983,255.0
525.88995,472.5
278.87094,460.0
379.2005,685.0
565.33124,632.5
417.79846,837.5
324.86713,447.5
459.1556,190.0
562.1462,200.0
293.42944,300.0
540.3293,692.5
442.68854,200.0
265.42303,370.0
405.15723,785.0
393.2713,575.0
244.913,60.0
422.80435,400.0
386.81488,462.66
400.02167,182.5
395.8451,470.0
493.958,570.0
274.08868,65.0
249.92177,317.5
328.5324,565.0
594.4533,837.5
236.07509,337.5
400.26746,421.84
592.6582,800.0
505.52325,150.0
513.5333,637.5
432.5277,460.0
525.24994,582.5
229.69217,157.5
575.5223,982.5
180.32272,260.0
228.1651,410.0
254.11417,310.0
346.04376,290.0
459.17334,917.5
527.35175,602.5
429.3886,803.0
414.2867,742.5
456.33493,275.0
253.14502,80.0
507.58902,160.0
338.24478,605.0
426.29654,520.0
382.0385,190.0
284.461,75.0
296.55014,310.0
300.37372,52.5
336.93878,371.95
247.97313,350.0
401.19037,307.5
219.18987,212.5
448.5117,130.0
392.14496,185.0
424.40118,202.5
357.07507,545.0
396.40265,550.0
377.98178,170.0
515.60236,470.0
508.59665,805.0
476.90735,220.0
529.8067,490.0
280.40448,453.0
518.24396,254.01
306.30737,270.0
612.1082,850.0
441.78394,147.5
249.45837,392.5
339.54498,147.5
418.1397,207.5
374.0965,469.47
315.54895,312.5
251.54398,224.53
491.6183,635.0
484.93915,355.0
588.63727,655.0
182.81152,105.0
564.5941,630.0
509.2002,800.0
229.61063,192.5
338.88647,295.0
213.93105,187.5
500.059,345.0
402.22076,540.0
423.09753,537.5
322.1684,170.0
593.6233,755.0
262.21576,280.0
433.45935,540.0
506.84183,540.0
345.00867,210.0
553.76984,1030.0
655.84503,822.5
382.66302,385.0
298.33908,320.0
520.60986,660.0
467.8168,402.5
190.18588,277.5
330.0708,77.5
331.7088,327.5
467.30627,742.5
281.47168,517.5
423.6661,92.5
475.8747,640.0
428.635,505.0
244.79425,257.5
462.53522,822.0
283.36902,395.0
591.1868,647.5
404.7768,125.0
527.35175,612.5
464.60913,400.0
525.8051,445.0
380.08722,200.0
506.7218,170.0
211.53291,465.0
326.0216,244.94
324.7783,540.0
288.4345,50.0
470.08817,745.0
366.53986,565.0
567.8234,792.5
414.0777,390.0
405.1632,505.0
296.88763,281.23
430.85733,530.0
215.23901,345.0
273.18457,282.5
508.10306,542.1
298.32184,337.5
431.38748,222.5
561.4953,562.5
564.98773,1147.5
454.43402,280.0
416.80072,730.0
377.1549,700.0
649.97955,622.5
419.53943,167.5
484.93964,160.0
307.0562,140.0
528.42865,797.5
461.1852,380.0
508.5101,460.0
254.13657,145.0
399.01477,208.65
250.46251,255.0
374.9811,120.0
434.52972,175.0
470.7953,494.42
221.95732,267.5
560.80817,740.0
521.34686,790.0
451.39807,450.0
493.99118,175.0
547.13947,595.0
480.67545,430.0
461.1852,880.0
242.89981,165.56
388.17654,580.0
278.97415,195.0
235.80751,137.44
438.9796,210.0
239.84073,91.0
232.95874,381.02
395.88086,107.5
305.35382,415.04
418.7862,260.0
427.72696,200.0
500.8033,575.0
313.34125,400.0
255.56996,262.5
431.31256,285.76
429.7721,460.0
207.35243,70.0
401.86578,522.5
435.41025,705.0
298.89783,542.5
332.46478,135.0
299.11053,432.5
395.94946,615.0
598.55304,312.5
260.7692,215.0
614.60956,565.0
587.7359,625.0
402.3135,566.99
321.71082,472.5
335.16852,462.5
235.5543,222.5
553.394,850.0
357.60294,460.0
421.02518,670.0
255.56798,297.5
451.63568,535.0
448.81488,612.5
317.52563,105.0
562.8635,535.0
250.2808,327.5
404.7266,765.0
479.37393,492.5
475.46338,150.0
509.23856,600.0
304.41107,430.0
433.87656,755.0
251.93832,430.0
281.37482,340.0
265.05408,325.0
498.2363,607.5
404.55466,455.0
651.179,717.5
298.80917,82.5
177.40479,50.0
538.57153,211.0
270.90182,242.5
212.30103,97.5
574.044,170.0
479.1759,242.5
515.5955,680.0
530.35754,667.5
262.93817,100.0
428.9732,240.0
267.60114,330.0
498.13724,301.0
319.81955,472.5
400.99948,132.5
250.04573,322.5
459.3193,635.0
228.11978,250.0
511.82257,245.0
500.51233,647.5
264.2676,305.0
451.77924,217.5
320.92422,285.0
607.6938,650.91
538.6198,300.0
541.8113,575.0
420.4539,792.5
446.6739,690.0
315.46228,75.0
297.1433,180.0
529.36017,672.5
134.74149,307.5
470.65106,485.34
404.94397,630.0
498.8489,477.5
498.74722,564.7
324.63522,474.0
462.0251,226.8
375.41544,200.0
526.3577,517.5
524.483,475.0
366.13104,465.0
564.98773,718.94
428.91168,587.5
459.4313,480.0
503.12994,560.0
286.56683,500.0
368.6618,510.0
249.7315,275.0
470.31885,575.0
360.35608,355.0
247.09021,422.5
264.78598,285.0
391.9811,177.5
433.1652,450.0
233.92944,207.5
322.3607,175.0
236.00128,45.0
363.13705,590.0
242.27992,285.0
468.90448,185.0
469.36542,582.87
282.2324,292.5
489.47675,909.45
569.65765,755.0
446.6739,1043.5
251.56534,270.0
290.37097,380.0
417.67374,622.5
591.829,905.0
371.41296,82.5
230.81607,265.0
516.4285,730.0
647.764,235.0
260.3469,302.5
455.68036,705.0
475.31952,702.5
514.72156,142.5
242.86209,227.5
513.1071,607.5
517.35724,762.5
209.82849,97.5
509.22205,525.0
413.4863,487.5
504.08356,455.86
409.3576,180.0
232.6114,255.0
265.1054,85.0
437.65863,370.0
324.14313,135.0
347.0194,380.0
283.66382,355.0
293.45612,120.0
215.7685,235.0
243.7663,310.0
289.5384,87.5
451.81055,172.5
530.193,125.0
432.16537,695.0
375.12122,502.5
187.07654,385.0
507.85358,845.95
237.74231,213.19
509.10382,687.5
407.5073,537.5
234.44376,385.0
449.8454,537.5
465.6322,582.5
517.55597,762.5
274.32413,332.5
269.37018,105.0
287.0824,315.0
432.46436,527.5
285.04358,390.0
243.59738,337.5
417.95886,402.5
598.3175,650.0
406.25287,317.5
477.05707,415.0
431.90442,170.0
494.14374,732.5
373.44952,603.28
190.0984,220.0
483.08606,182.5
603.71564,625.0
253.51349,327.5
657.4054,755.0
480.66815,175.0
389.62787,412.5
310.28345,347.5
410.37866,615.0
452.29593,670.0
329.96515,340.0
449.91425,528.4
272.40875,310.0
258.54144,333.39
410.19766,630.0
563.07623,815.0
437.17792,250.0
610.05585,937.5
373.75635,500.0
237.30489,375.0
266.8289,245.0
434.95117,205.0
489.1718,205.0
371.3686,505.0
305.65863,72.5
444.0371,640.0
441.6619,232.5
449.7884,525.0
261.49332,322.5
277.4557,95.0
256.9344,297.5
430.42786,582.5
503.17963,895.0
338.46042,192.5
491.07764,542.5
425.37598,387.5
439.41348,640.0
289.79193,185.0
209.49901,42.5
511.5551,252.5
458.31586,210.0
388.631,505.0
408.50812,582.5
229.71744,60.0
484.41995,365.0
491.33594,445.0
460.44778,730.0
564.1115,650.0
240.15437,267.5
395.4514,110.0
490.5956,745.0
332.69415,100.0
492.71524,745.0
391.35242,145.0
367.5619,177.5
502.0845,152.5
237.6502,290.0
441.66245,130.0
466.00806,472.5
212.82744,252.5
397.5476,200.0
361.21375,65.0
257.63318,212.5
245.08134,247.5
531.4572,907.5
256.6586,270.0
452.81818,147.5
227.68369,45.0
526.25354,572.5
486.32535,302.5
506.68344,587.5
335.9973,80.0
324.9517,370.0
637.6302,790.0
476.2037,55.0
427.0335,650.0
426.57758,225.0
463.61945,226.8
264.88586,295.0
215.08658,287.5
318.076,260.0
219.59546,302.5
554.22455,155.0
454.1755,371.95
546.5004,180.0
405.25885,200.0
413.58926,590.0
429.91678,215.0
375.41544,750.0
428.50848,592.5
297.52625,158.76
458.80945,487.5
326.2868,440.0
260.42688,335.0
394.42798,405.0
257.8695,397.5
422.2864,175.0
335.1504,392.5
312.67197,265.0
629.9257,745.0
394.12134,722.5
284.67087,60.0
230.78192,230.0
385.01114,467.5
504.71335,500.0
416.48608,607.5
268.02606,390.0
178.82718,275.0
398.13318,325.0
567.4311,675.0
247.27345,396.9
392.0564,510.0
576.69366,610.0
462.94287,825.0
322.2494,495.0
446.985,412.5
426.88687,555.0
413.91928,527.5
353.71912,155.0
262.10602,68.04
383.28656,227.5
245.19284,195.0
525.63727,600.0
551.8339,205.0
492.47668,232.5
329.61163,190.0
531.3577,260.0
525.49225,905.0
384.93597,195.04
481.14343,542.5
319.09738,265.0
515.68427,535.0
375.07477,230.0
185.19742,217.5
491.91968,562.5
468.49756,709.87
260.34558,325.0
275.524,85.0
274.46173,197.5
441.8861,230.0
265.94672,307.5
209.4094,104.33
472.39127,835.0
233.46135,62.5
264.44928,305.0
625.6834,205.0
506.4565,195.0
453.15143,762.04
438.55994,552.5
455.56857,667.5
445.67618,210.0
598.92145,815.0
420.71545,315.0
419.49603,527.5
421.8379,100.0
595.112,527.5
434.6562,465.0
348.02014,452.5
556.8349,187.5
239.7665,147.5
282.28748,302.5
384.76532,233.0
424.16125,572.5
312.18463,45.0
450.41696,525.0
288.2528,332.5
258.48218,212.5
623.6175,662.49
205.66006,307.5
600.68524,160.0
350.39148,110.0
447.94092,705.0
236.38107,225.0
381.2126,592.5
499.24295,810.0
520.60645,490.0
498.97577,730.0
566.4028,650.0
381.72943,610.0
388.79868,610.0
465.94196,687.5
581.2328,730.0
411.19626,560.0
217.98228,120.0
255.56665,147.5
551.7064,647.5
323.73642,160.0
328.57806,350.0
346.6281,272.5
479.87408,147.5
233.88963,219.99
507.84262,669.05
286.50183,140.0
311.35617,135.0
329.78174,205.0
538.1319,665.0
489.47742,620.0
118.6243,130.0
392.67917,587.5
529.9669,212.5
417.48236,575.0
256.70676,260.0
482.73157,755.0
537.097,203.0
518.7957,615.0
274.60962,207.5
541.3647,750.0
216.02788,315.0
445.2588,182.5
483.69278,747.5
338.39114,467.5
263.83368,70.0
574.6156,290.5
221.51807,372.5
445.05133,122.5
220.6799,220.0
269.98553,440.0
251.27966,552.5
447.33737,280.0
496.96588,165.0
290.36237,72.5
412.52502,467.5
353.25693,85.0
536.95514,600.0
579.74274,925.0
271.075,320.0
549.8478,787.5
233.79616,60.0
537.48505,730.0
247.68874,75.0
500.34335,680.0
249.7315,345.0
239.31198,272.5
410.61685,450.0
443.8137,435.45
412.013,492.5
475.68942,551.11
417.57248,465.0
248.85413,400.0
362.7035,340.0
168.95753,80.0
424.72968,590.0
536.94867,250.0
330.7835,412.5
457.0478,465.0
548.7403,280.0
199.10278,292.5
405.84717,500.0
431.20984,492.5
227.83746,125.0
316.0192,422.5
358.75052,555.0
264.68866,157.5
317.68185,428.64
266.8559,295.0
231.41452,232.5
503.42096,682.5
559.9555,650.0
354.50018,437.5
534.57056,335.0
414.5335,267.5
561.99115,777.5
563.0551,740.0
449.0412,150.0
449.7481,660.0
544.83185,170.0
613.404,737.5
510.22125,650.0
468.1738,515.0
419.66437,367.5
357.68018,120.0
184.57309,185.0
414.18365,602.5
553.23895,250.0
626.70154,610.0
400.5212,782.5
323.33514,382.5
495.77432,550.0
223.50006,295.0
435.94733,175.0
420.29114,117.5
256.87643,192.78
203.1365,82.5
390.20663,155.0
235.86812,230.0
424.31586,175.0
408.5923,547.5
327.83765,307.5
448.90924,860.0
501.1104,437.5
405.4671,170.0
625.86536,750.0
362.22562,295.0
486.33478,627.5
373.3449,175.0
215.2897,227.5
325.92896,530.0
564.0322,582.5
310.59674,312.5
539.24426,185.0
236.20021,342.5
446.33435,785.0
297.58655,307.5
601.18365,780.0
337.27634,147.5
267.54733,477.5
266.74048,370.0
288.3814,272.5
458.68942,597.5
301.74603,230.0
444.10565,585.0
518.1729,328.85
307.81708,399.16
459.39273,565.0
632.6243,747.5
393.9904,625.96
374.3399,190.0
490.61215,124.74
314.02032,165.56
399.96686,670.0
543.4865,517.5
366.5295,295.0
509.31714,527.5
267.40976,275.0
547.565,522.5
261.36075,307.5
241.10455,351.53
311.5324,57.5
251.98465,297.5
442.37372,532.5
244.82695,230.0
322.81516,322.5
445.58496,410.5
291.22058,261.0
478.3855,120.0
260.92554,505.0
474.50677,517.5
415.25406,90.0
491.4066,915.0
425.08997,387.5
335.20526,532.97
207.34668,220.0
393.53738,750.0
456.56784,127.5
475.83633,230.0
595.1972,637.5
186.89816,219.99
602.6943,620.0
404.40198,465.0
279.961,405.0
496.67386,585.0
504.47336,680.0
454.19257,600.0
376.508,500.0
442.58423,447.5
348.2855,317.5
437.57474,475.0
505.21375,380.0
541.9832,700.0
391.02664,510.29
420.40097,795.0
209.68152,295.0
245.31802,335.0
346.71112,342.5
543.77747,600.0
405.9781,235.0
257.79974,330.0
264.22803,272.5
235.27026,140.0
367.34024,375.0
222.90799,330.0
501.16095,215.0
467.33295,758.5
279.9509,260.0
467.3352,375.0
472.53033,612.5
373.6608,610.0
276.14484,320.0
481.92334,730.0
452.60834,202.5
484.9107,520.0
266.76462,180.0
545.8906,782.5
403.27875,167.83
483.56937,145.0
411.4663,518.0
309.16782,427.5
214.5307,265.0
472.39746,645.0
548.9961,387.5
402.7545,672.5
428.81384,165.0
433.2041,165.0
503.78442,535.0
484.3166,600.0
252.6789,47.5
446.83325,200.0
258.61932,30.0
423.2797,520.0
489.44318,587.5
529.01794,535.0
538.8785,458.13
263.78455,150.0
469.0366,551.11
365.1417,445.0
544.3376,665.0
376.3873,525.0
442.2891,652.5
536.1379,620.0
349.21033,392.5
334.18658,340.0
304.10974,242.5
522.60126,140.0
514.77686,675.0
589.65546,845.0
261.94458,300.0
363.32166,111.13
266.69983,396.89
579.3317,695.0
496.53165,282.5
262.45773,303.91
244.66121,274.42
580.1755,665.0
221.18924,215.0
510.37152,210.0
316.37387,195.0
286.44464,90.0
417.89594,155.0
472.9073,462.5
537.23785,557.5
392.50183,515.0
404.4348,400.0
428.45312,260.0
531.0521,832.5
338.87958,540.0
380.51855,530.0
560.70715,412.5
427.90408,515.0
473.3032,545.0
455.18658,185.0
390.30222,532.97
502.1287,770.0
342.63876,145.0
374.7491,155.0
330.08914,342.5
224.49455,207.5
369.2491,417.3
564.1485,806.0
292.91882,140.0
272.51553,247.5
300.6234,310.0
551.1463,552.5
359.33575,607.5
369.07526,585.0
297.92334,420.0
232.98682,276.69
266.39948,65.0
405.56836,840.0
233.03865,242.67
265.2251,262.5
579.90643,341.0
421.25873,490.0
544.25275,200.0
388.8307,200.0
380.8927,140.0
518.2244,660.0
387.57632,150.0
253.82336,65.0
458.53983,595.0
558.7842,580.0
246.3105,337.93
352.8888,352.5
263.23096,65.0
366.3466,450.0
229.34782,294.84
268.7175,355.0
494.33157,467.5
315.24658,560.0
412.78546,697.5
560.52673,182.5
155.87589,30.0
282.5623,370.0
249.43445,302.5
571.45844,852.5
467.80997,592.5
527.35175,471.74
245.21252,105.0
196.89346,30.0
475.5545,560.0
586.53094,212.5
321.89938,421.84
292.3946,85.0
243.56638,60.0
520.0099,775.0
469.4124,685.0
348.21912,530.0
433.45935,587.5
334.0572,140.0
387.23456,135.0
254.52292,165.0
243.20648,467.5
304.83282,615.0
506.1473,437.5
342.78845,420.0
388.26694,515.0
405.04614,155.0
338.0936,90.0
231.78217,310.0
250.49352,85.0
421.9626,212.5
446.31287,592.5
403.4352,600.0
339.39297,106.0
490.97336,687.5
490.229,620.0
360.72253,470.0
344.67804,97.5
524.70294,200.0
373.89124,137.5
369.2491,557.92
352.48398,675.0
439.78024,397.5
467.56317,130.0
420.91986,530.0
470.9392,607.81
243.5845,335.0
284.06842,225.0
469.25458,317.51
501.3173,150.0
187.76596,149.69
344.92896,500.0
306.4891,600.0
307.51776,327.5
459.47806,730.0
371.5121,480.81
554.5434,780.0
562.4942,250.0
242.8373,85.0
443.90585,180.0
446.50903,437.5
385.37384,160.0
273.97327,215.0
227.04903,250.0
435.6456,161.03
268.00165,382.5
246.53275,212.5
527.11176,750.0
267.01056,410.0
302.6734,405.0
255.45316,42.5
369.00513,190.0
534.9672,705.0
439.9436,597.5
225.85948,340.0
369.3498,157.5
587.8426,645.0
269.8171,322.5
583.11926,770.0
351.58496,370.0
385.02222,170.0
446.06604,225.0
416.17566,462.5
418.25226,720.5
345.81976,292.5
400.74036,185.0
516.816,580.6
531.37964,270.0
258.60364,297.5
243.56863,470.0
209.40105,40.0
246.96205,330.0
234.12242,220.0
386.37833,100.0
295.5991,378.75
220.98503,345.0
249.13736,342.5
580.5501,250.0
381.13382,581.0
439.68625,437.5
208.33919,365.0
442.22562,160.0
577.8284,820.0
522.6222,595.0
226.2373,382.5
419.73846,775.0
399.48026,515.0
286.17834,185.0
361.07196,460.4
517.5971,515.0
303.37445,120.0
414.3722,680.0
301.11035,95.25
301.8857,642.5
268.53583,260.82
532.41327,426.38
427.99936,260.0
214.90747,167.83
397.0946,562.5
516.42126,625.0
382.32086,182.5
403.82153,490.0
470.56564,585.0
99.279045,30.0
251.57498,317.5
406.958,535.0
424.98,260.0
254.74619,65.0
470.59827,555.0
442.08942,771.11
462.195,287.5
248.23099,402.5
400.74768,142.5
301.9768,151.0
428.39172,580.0
296.80646,522.5
409.0871,470.0
392.62866,115.0
387.94458,152.5
424.98508,110.0
439.29977,617.5
515.71893,215.0
346.63885,427.5
341.31808,200.0
341.4103,467.5
552.73505,220.0
377.65192,340.2
467.50714,557.5
511.5569,617.5
368.61676,170.0
340.25235,817.5
250.21126,345.0
434.66302,340.0
380.34464,422.5
517.1027,537.5
525.4229,310.0
370.00998,512.5
367.49255,685.0
214.21654,82.5
229.95705,62.5
485.62354,595.0
522.9817,560.0
428.59943,460.0
333.15625,522.5
407.6748,450.0
392.88232,475.0
404.59335,345.0
249.31903,210.0
361.8418,130.0
406.94894,192.5
464.81775,235.0
